label;text;sentence;paragraph
avioliitto;Hän harrasti maalausta ja pääsi avioiduttuaan Kokkolan rovastin tyttären Fredrika Fineliuksen kanssa muun muassa Chydeniusten sukupiiriin.;http://ldf.fi/nbf/biography/p37614#s2.0;1
avioliitto;Palmén solmi 26-vuotiaana avioliiton Hilda Octavia Embleton Samsonin kanssa.;http://ldf.fi/nbf/biography/p27849#s1.0;2
avioliitto;Wrede solmi avioliiton 1888 turkulaisen tupakkatehtailijan, kauppaneuvos Fredric von Rettigin tyttären kanssa ja kääntyi niin ikään mieleltään uskontoon, jota hän siitä lähtien harrasti yhtä vakaasti ja näkyvästi kuin aikaisemmin taiteita.;http://ldf.fi/nbf/biography/p45772#s1.0;3
avioliitto;Bredenberg oli vitaalinen ja liikkuvainen persoona, joka ei aivan vielä ollut halukas asettumaan paikoilleen, vaikka oli 1890-luvun puolivälissä perustanut perheen.;http://ldf.fi/nbf/biography/p157661#s3.0;4
avioliitto;Leidenissä Nordström tapasi fysiikanopiskelija Cornelia van Leeuwenin, jonka kanssa hän avioitui 1917.;http://ldf.fi/nbf/biography/p137729#s1.0;5
avioliitto;Tytär Karin solmi avioliiton ministeri Henrik Ramsayn kanssa ja toimi Suomen Punaisessa Ristissä.;http://ldf.fi/nbf/biography/p24913#s6.0;6
avioliitto;Noin 1135 vasta 19-vuotias Rikissa naitettiin uudelleen.;http://ldf.fi/nbf/biography/p102993#s1.0;7
avioliitto;Birger itse oli äitinsä puolelta Sverkerin sukua, mutta 1230-luvun jälkipuoliskolla hän avioitui kuningas Eerik Eerikinpojan sisaren Ingeborg Eerikintyttären kanssa ja oli sitten sisäisessä valtataistelussa ilmeisen uskollinen Eerikin tukija.;http://ldf.fi/nbf/biography/p103287#s4.0;8
avioliitto;Tällä välillä Erik oli solminut uuden avioliiton Ingeborg Ragvaldintyttären kanssa, joka oli Knut Possen pikkuserkku.;http://ldf.fi/nbf/biography/p103458#s2.0;9
avioliitto;Jäätyään leskeksi Gregers Mattsinpoika solmi 1455 uuden avioliiton valtaneuvos Gustaf Ulfinpojan tyttären kanssa. ;http://ldf.fi/nbf/biography/p103562#s1.0;10
avioliitto;Kolme vuotta myöhemmin hän solmi uuden avioliiton avustajansa, arkkitehti Elissa Mäkiniemen kanssa.;http://ldf.fi/nbf/biography/p111576#s11.0;11
